id,PassedStepsPart,CostablePercentage,ScoredUnscoredRatio,Score,AveragePassingTime,AverageIdlingTime,SkippedPersentage,TimeDeviation,ScoreDeviation,EventsCount,WorkDaysPercentage,DayAverage,MaxIdleDays,MaxVisitingDays,AverageDayPart,passed
18981,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
18990,0.016901,0.000000,0.000000,0.000000,1.000000,0.000008,0.142857,0.083942,0.086957,0.013139,1.000000,0.048649,0.000000,0.071429,0.000336,0
18993,0.166197,0.084746,0.046296,0.042017,0.005412,0.158066,0.119403,-0.225660,-0.335104,0.202190,1.000000,0.093243,0.000000,0.428571,0.076354,0
18996,0.047887,0.235294,0.153846,0.042017,0.007878,0.002632,0.924370,0.108667,0.199524,0.056934,1.000000,0.145946,0.000000,0.071429,0.025579,0
19006,0.523944,0.107527,0.060241,0.277311,0.056311,0.518769,0.154545,0.389147,0.376703,0.563504,0.600000,0.183784,0.214286,0.214286,0.229534,0
19012,0.667606,0.113924,0.064286,0.378151,0.024150,0.059715,0.181507,-0.044951,-0.076069,0.799270,1.000000,0.350000,0.000000,0.428571,0.400789,0
19016,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.142857,0.094937,0.094937,0.013139,1.000000,0.048649,0.000000,0.071429,0.000428,0
19038,0.005634,0.000000,0.000000,0.000000,1.000000,0.000145,0.000000,-0.233826,-0.500000,0.007299,1.000000,0.024324,0.000000,0.071429,0.002674,0
19044,0.011268,0.000000,0.000000,0.000000,1.000000,0.010921,0.000000,-0.409441,-0.500000,0.009489,1.000000,0.032432,0.000000,0.071429,0.015255,0
19059,0.005634,0.000000,0.000000,0.000000,1.000000,0.703094,0.000000,-0.328170,-0.500000,0.006569,1.000000,0.012162,0.000000,0.142857,0.134873,0
19063,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000162,0
19064,0.016901,0.000000,0.000000,0.000000,1.000000,0.000008,0.142857,-0.045000,-0.041353,0.013139,1.000000,0.048649,0.000000,0.071429,0.000694,0
19066,0.250704,0.101124,0.056250,0.100840,0.015326,0.522960,0.203540,0.373124,0.363823,0.314599,0.466667,0.120463,0.571429,0.428571,0.126589,0
19068,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19071,0.033803,0.000000,0.000000,0.000000,1.000000,0.118917,0.862069,-0.039485,-0.086030,0.029927,1.000000,0.052703,0.000000,0.142857,0.004242,0
19083,0.016901,0.000000,0.000000,0.000000,1.000000,0.000039,0.529412,-0.046610,-0.393617,0.016788,1.000000,0.064865,0.000000,0.071429,0.000463,0
19085,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.142857,-0.147059,-0.147059,0.013139,1.000000,0.048649,0.000000,0.071429,0.002581,0
19088,0.016901,0.000000,0.000000,0.000000,1.000000,0.021450,0.142857,0.411451,0.332431,0.024818,1.000000,0.048649,0.000000,0.071429,0.176944,0
19090,0.016901,0.000000,0.000000,0.000000,1.000000,0.018886,0.142857,0.365120,0.328828,0.016788,1.000000,0.048649,0.000000,0.071429,0.080926,0
19098,0.016901,0.000000,0.000000,0.000000,1.000000,0.000370,0.142857,0.169231,-0.151515,0.016788,1.000000,0.048649,0.000000,0.071429,0.000891,0
19099,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19101,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19103,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.142857,0.304878,0.304878,0.013139,1.000000,0.048649,0.000000,0.071429,0.000197,0
19116,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.981651,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000116,0
19119,0.045070,0.125000,0.071429,0.016807,0.002805,0.000832,0.058824,-0.236012,-0.274962,0.043796,1.000000,0.129730,0.000000,0.071429,0.008484,0
19129,0.073239,0.115385,0.065217,0.025210,0.005390,0.556359,0.071429,-0.483691,-0.500000,0.086131,0.357143,0.051892,0.500000,0.142857,0.014012,0
19130,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
19134,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19139,0.129577,0.000000,0.000000,0.000000,1.000000,0.003268,0.866279,-0.428276,-0.412733,0.122628,0.222222,0.186486,0.500000,0.071429,0.028490,0
19143,0.033803,0.000000,0.000000,0.000000,1.000000,0.000619,0.962264,-0.326135,-0.333392,0.033577,0.200000,0.048649,0.571429,0.071429,0.007454,0
19148,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19153,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.223505,0.000000,0.002920,0.666667,0.008108,0.071429,0.071429,0.166719,0
19173,0.084507,0.100000,0.055556,0.025210,0.004455,0.001839,0.062500,-0.013081,0.028949,0.082482,1.000000,0.243243,0.000000,0.071429,0.034514,0
19174,0.008451,0.000000,0.000000,0.000000,1.000000,0.002533,0.000000,0.048410,-0.234783,0.014599,1.000000,0.040541,0.000000,0.071429,0.006019,0
19195,0.016901,0.000000,0.000000,0.000000,1.000000,0.000790,0.142857,-0.311425,-0.500000,0.020438,1.000000,0.048649,0.000000,0.071429,0.001539,0
19199,0.022535,0.000000,0.000000,0.000000,1.000000,0.363998,0.411765,0.409020,0.374894,0.024088,0.500000,0.044595,0.142857,0.071429,0.000932,0
19200,0.019718,0.000000,0.000000,0.000000,1.000000,0.078279,0.125000,0.298778,0.212220,0.021898,1.000000,0.056757,0.000000,0.071429,0.378519,0
19204,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19208,0.163380,0.086207,0.047170,0.042017,0.021218,0.227745,0.134328,0.219688,0.235122,0.143796,0.333333,0.159459,0.428571,0.142857,0.110968,0
19211,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.142857,0.003968,0.003968,0.013139,1.000000,0.048649,0.000000,0.071429,0.001632,0
19214,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
19224,0.188732,0.074627,0.040323,0.042017,0.007161,0.287663,0.284211,-0.325788,-0.331320,0.191241,0.600000,0.102703,0.214286,0.142857,0.230814,0
19228,0.008451,0.000000,0.000000,0.000000,1.000000,0.000354,0.000000,-0.066038,-0.377193,0.009489,1.000000,0.024324,0.000000,0.071429,0.000694,0
19231,0.005634,0.000000,0.000000,0.000000,1.000000,0.002701,0.931034,0.004264,0.000000,0.005109,1.000000,0.016216,0.000000,0.071429,0.007176,0
19232,0.166197,0.084746,0.046296,0.042017,0.009701,1.000000,0.280488,-0.389257,-0.488582,0.189781,0.800000,0.082095,0.142857,0.357143,0.201764,0
19237,0.504225,0.100559,0.055901,0.243697,1.000000,0.512201,0.142857,0.105056,0.044013,0.603650,0.785714,0.162899,0.071429,0.357143,0.247441,0
19238,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19248,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000093,0
19251,0.352113,0.112000,0.063063,0.168067,0.015309,0.658172,0.455285,-0.136516,-0.236217,0.405839,0.733333,0.115725,0.214286,0.357143,0.126790,0
19253,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19254,0.307042,0.091743,0.050505,0.117647,0.036694,0.597189,0.222222,0.007646,-0.063518,0.311679,0.538462,0.150579,0.214286,0.285714,0.125541,0
19255,0.039437,0.000000,0.000000,0.000000,1.000000,0.347327,0.062500,-0.482859,-0.500000,0.043066,0.500000,0.045946,0.214286,0.142857,0.002708,0
19264,0.019718,0.000000,0.000000,0.000000,1.000000,0.000207,0.125000,-0.268502,-0.225522,0.018248,1.000000,0.056757,0.000000,0.071429,0.003137,0
19265,0.016901,0.000000,0.000000,0.000000,1.000000,0.000008,0.142857,0.075682,0.076208,0.013139,1.000000,0.048649,0.000000,0.071429,0.001238,0
19268,0.414085,0.102041,0.056818,0.201681,0.016015,0.760948,0.173184,0.418843,0.337427,0.656204,0.666667,0.139459,0.357143,0.642857,0.377542,0
19272,0.205634,0.095890,0.053030,0.067227,0.009899,1.000000,0.440299,-0.019103,-0.120002,0.212409,0.500000,0.124324,0.428571,0.357143,0.214358,0
19273,0.211268,0.106667,0.059701,0.084034,0.021531,0.816790,0.299065,-0.228484,-0.274009,0.207299,0.300000,0.221622,0.500000,0.142857,0.270270,0
19274,0.259155,0.054348,0.028736,0.042017,1.000000,1.000000,0.225806,-0.365575,-0.446537,0.286861,0.533333,0.130743,0.214286,0.285714,0.068647,0
19276,0.200000,0.070423,0.037879,0.042017,0.003498,0.719726,0.237113,-0.495326,-0.500000,0.207299,0.214286,0.216216,0.500000,0.071429,0.036389,0
19277,0.045070,0.125000,0.071429,0.016807,0.003960,0.885915,0.111111,-0.459328,-0.500000,0.060584,0.846154,0.019165,0.071429,0.428571,0.186084,0
19278,0.101408,0.083333,0.045455,0.025210,0.004345,0.002284,0.076923,-0.474466,-0.471176,0.089051,0.333333,0.145946,0.285714,0.071429,0.066858,0
19279,0.019718,0.000000,0.000000,0.000000,1.000000,0.050104,0.125000,-0.454452,-0.500000,0.016058,1.000000,0.056757,0.000000,0.071429,0.140394,0
19283,0.163380,0.086207,0.047170,0.042017,0.006600,0.403948,0.134328,-0.212733,-0.206744,0.162774,0.133333,0.239189,0.928571,0.071429,0.118166,0
19286,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.250000,-0.440268,-0.500000,0.016058,0.571429,0.018243,0.142857,0.142857,0.001675,0
19287,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.529412,-0.468714,-0.500000,0.023358,0.142857,0.036486,0.857143,0.071429,0.005666,0
19289,0.214085,0.105263,0.058824,0.084034,0.016478,0.008898,0.230000,-0.237336,-0.293297,0.215328,0.250000,0.208108,0.642857,0.142857,0.282770,0
19293,0.033803,0.000000,0.000000,0.000000,1.000000,0.001240,0.187500,-0.193698,-0.247936,0.033577,0.333333,0.052703,0.285714,0.071429,0.047980,0
19294,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.166667,-0.184286,-0.500000,0.029197,0.384615,0.029189,0.357143,0.214286,0.000266,0
19297,0.090141,0.093750,0.051724,0.025210,0.001815,0.004100,0.058824,-0.198795,-0.201066,0.108759,1.000000,0.259459,0.000000,0.071429,0.060139,0
19300,0.067606,0.041667,0.021739,0.008403,0.000495,1.000000,0.037037,0.323623,0.249052,0.108029,0.153846,0.129730,0.785714,0.071429,0.039809,0
19302,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19306,0.163380,0.086207,0.047170,0.042017,0.047286,1.000000,0.134328,-0.282277,-0.376972,0.176642,0.333333,0.156081,0.357143,0.142857,0.166956,0
19317,0.290141,0.087379,0.047872,0.100840,0.112762,0.902275,0.260274,-0.186206,-0.365043,0.337956,0.571429,0.135811,0.285714,0.285714,0.240197,0
19330,0.253521,0.077778,0.042169,0.067227,0.006859,1.000000,0.237705,-0.236425,-0.320790,0.291971,0.545455,0.150000,0.214286,0.214286,0.176101,0
19332,0.067606,0.083333,0.045455,0.016807,0.003382,0.441492,0.074074,-0.455730,-0.500000,0.062774,0.666667,0.037838,0.142857,0.142857,0.110264,0
19351,0.219718,0.102564,0.057143,0.084034,0.003754,0.558260,0.227723,-0.099059,-0.196652,0.212409,0.333333,0.134595,0.642857,0.214286,0.180968,0
19352,0.087324,0.161290,0.096154,0.042017,0.013100,0.006651,0.537313,-0.329272,-0.320878,0.081752,1.000000,0.251351,0.000000,0.071429,0.073600,0
19365,0.028169,0.200000,0.125000,0.016807,0.003300,0.000526,0.000000,-0.073759,-0.058952,0.029197,1.000000,0.081081,0.000000,0.071429,0.006887,0
19368,0.028169,0.300000,0.214286,0.025210,0.003025,0.763028,0.897638,-0.368479,-0.426465,0.042336,0.466667,0.022008,0.500000,0.214286,0.091582,0
19370,0.132394,0.106383,0.059524,0.042017,0.006864,0.304714,0.298507,-0.352082,-0.360146,0.132847,0.500000,0.101351,0.214286,0.142857,0.081921,0
19371,0.264789,0.117021,0.066265,0.134454,0.075701,0.591360,0.356164,-0.317987,-0.340585,0.245985,0.500000,0.135135,0.214286,0.142857,0.134242,0
19375,0.163380,0.086207,0.047170,0.042017,0.004422,0.151100,0.134328,-0.074978,-0.096531,0.141606,0.833333,0.103784,0.071429,0.214286,0.029692,0
19376,0.042254,0.200000,0.125000,0.025210,0.006215,1.000000,0.531250,-0.338119,-0.500000,0.061314,0.933333,0.016216,0.071429,0.857143,0.352588,0
19378,0.019718,0.000000,0.000000,0.000000,1.000000,0.320727,0.125000,-0.167124,-0.214621,0.019708,1.000000,0.036486,0.000000,0.142857,0.002153,0
19380,0.363380,0.108527,0.060870,0.184874,0.021319,0.451305,0.162338,0.016332,-0.019718,0.359854,0.555556,0.222162,0.285714,0.214286,0.335808,0
19382,0.250704,0.101124,0.056250,0.100840,0.019854,0.319385,0.313433,-0.468183,-0.492403,0.251095,0.500000,0.158919,0.214286,0.214286,0.142905,0
19383,0.070423,0.120000,0.068182,0.025210,0.002200,0.742162,0.074074,0.165684,0.112706,0.079562,0.307692,0.058784,0.428571,0.142857,0.204687,0
19384,0.016901,0.000000,0.000000,0.000000,1.000000,0.000008,0.250000,-0.259124,-0.258537,0.013139,1.000000,0.048649,0.000000,0.071429,0.002280,0
19386,0.160563,0.087719,0.048077,0.042017,0.077315,0.721814,0.136364,0.056810,0.165526,0.174453,0.666667,0.059189,0.142857,0.357143,0.079795,0
19389,0.152113,0.092593,0.051020,0.042017,0.004983,0.285333,0.194030,0.159674,0.190607,0.139416,0.500000,0.068340,0.357143,0.214286,0.104651,0
19400,0.163380,0.086207,0.047170,0.042017,0.068207,0.075127,0.134328,-0.393483,-0.421198,0.166423,1.000000,0.243243,0.000000,0.142857,0.406134,0
19401,0.143662,0.098039,0.054348,0.042017,0.005874,0.077608,0.105263,-0.432106,-0.448947,0.128467,0.666667,0.210811,0.071429,0.071429,0.436887,0
19402,0.014085,0.000000,0.000000,0.000000,1.000000,0.207925,0.166667,-0.451377,-0.500000,0.015328,1.000000,0.024324,0.000000,0.142857,0.089074,0
19405,0.107042,0.078947,0.042857,0.025210,0.067481,0.683627,0.073171,0.034027,0.144295,0.107299,0.333333,0.162162,0.285714,0.071429,0.306973,0
19406,0.360563,0.093750,0.051724,0.151261,1.000000,0.465364,0.261111,-0.214584,-0.314154,0.447445,0.900000,0.157658,0.071429,0.571429,0.625072,0
19411,0.112676,0.125000,0.071429,0.042017,0.003993,0.288044,0.402985,0.172784,0.178380,0.109489,0.230769,0.110811,0.357143,0.071429,0.193499,0
19413,0.307042,0.100917,0.056122,0.134454,0.498213,0.925055,0.179104,0.019687,-0.097856,0.342336,0.416667,0.222162,0.428571,0.214286,0.385583,0
19414,0.104225,0.054054,0.028571,0.016807,0.020871,0.114045,0.093023,-0.198901,-0.147927,0.130657,1.000000,0.116216,0.000000,0.214286,0.119715,0
19417,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.249963,0.000000,0.002920,0.500000,0.008108,0.142857,0.071429,0.000567,0
19427,0.016901,0.000000,0.000000,0.000000,1.000000,0.000008,0.250000,-0.111473,-0.109375,0.013139,1.000000,0.048649,0.000000,0.071429,0.001516,0
19434,0.014085,0.000000,0.000000,0.000000,1.000000,0.000128,0.166667,0.101770,-0.214286,0.013869,1.000000,0.040541,0.000000,0.071429,0.000289,0
19439,0.022535,0.000000,0.000000,0.000000,1.000000,0.001145,0.411765,-0.100188,-0.152300,0.025547,1.000000,0.081081,0.000000,0.071429,0.014259,0
19440,0.163380,0.086207,0.047170,0.042017,0.010889,1.000000,0.134328,-0.120944,-0.223179,0.200730,0.285714,0.160135,0.357143,0.071429,0.181366,0
19442,0.245070,0.068966,0.037037,0.050420,0.003685,0.348198,0.206897,-0.120737,-0.195922,0.291241,0.538462,0.121622,0.214286,0.285714,0.059724,0
19444,0.169014,0.083333,0.045455,0.042017,0.004752,1.000000,0.451327,0.392182,0.383524,0.160584,0.357143,0.116757,0.428571,0.142857,0.066597,0
19448,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.777778,-0.029412,-0.500000,0.003650,1.000000,0.016216,0.000000,0.071429,0.000081,0
19450,0.174648,0.080645,0.043860,0.042017,0.008745,1.000000,0.270588,0.267685,0.287296,0.155474,0.230769,0.183784,0.428571,0.071429,0.139259,0
19451,0.090141,0.156250,0.092593,0.042017,0.010922,1.000000,0.636364,-0.273790,-0.276721,0.098540,0.444444,0.079054,0.357143,0.142857,0.031062,0
19455,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.250000,0.062500,0.062500,0.013139,1.000000,0.048649,0.000000,0.071429,0.000451,0
19460,0.183099,0.076923,0.041667,0.042017,0.003366,0.002283,0.261364,0.229410,0.231226,0.160584,0.333333,0.175676,0.428571,0.142857,0.033981,0
19465,0.163380,0.086207,0.047170,0.042017,0.004785,0.670911,0.134328,-0.141812,-0.146812,0.162774,0.357143,0.115135,0.571429,0.214286,0.040720,0
19466,0.183099,0.123077,0.070175,0.084034,1.000000,0.845576,0.410714,-0.154725,-0.234235,0.209489,0.428571,0.104054,0.285714,0.142857,0.188247,0
19468,0.208451,0.108108,0.060606,0.084034,0.026605,0.298539,0.237113,-0.126365,-0.212618,0.193431,0.416667,0.129730,0.428571,0.214286,0.049102,0
19473,0.360563,0.101563,0.056522,0.168067,0.003947,0.872247,0.162338,0.027518,-0.021903,0.353285,0.285714,0.287838,0.428571,0.071429,0.121562,0
19474,0.242254,0.069767,0.037500,0.058824,1.000000,0.493762,0.215517,-0.023030,-0.123569,0.272263,0.500000,0.151351,0.214286,0.142857,0.088418,0
19481,0.163380,0.086207,0.047170,0.042017,0.005346,0.001702,0.134328,-0.479828,-0.497534,0.184672,1.000000,0.470270,0.000000,0.071429,0.100880,0
19485,0.014085,0.000000,0.000000,0.000000,1.000000,0.003875,0.950980,0.123882,-0.081524,0.016058,1.000000,0.040541,0.000000,0.071429,0.026620,0
19487,0.005634,0.000000,0.000000,0.000000,1.000000,0.000116,0.000000,-0.117647,-0.277778,0.005109,1.000000,0.016216,0.000000,0.071429,0.000162,0
19489,0.169014,0.083333,0.045455,0.042017,0.002112,0.136875,0.612903,-0.465469,-0.475020,0.159124,0.266667,0.123649,0.642857,0.142857,0.177914,0
19491,0.340845,0.107438,0.060185,0.168067,0.007082,1.000000,0.305556,-0.125101,-0.265813,0.408029,0.583333,0.166795,0.285714,0.285714,0.161885,0
19494,0.011268,0.000000,0.000000,0.000000,1.000000,0.003408,0.000000,-0.189929,-0.261181,0.013869,1.000000,0.032432,0.000000,0.071429,0.006690,0
19507,0.070423,0.160000,0.095238,0.033613,0.011302,0.003268,0.724490,-0.123765,-0.133403,0.072263,1.000000,0.218919,0.000000,0.071429,0.032257,0
19510,0.414085,0.102041,0.056818,0.201681,0.638978,0.473120,0.173184,0.143671,0.139184,0.421898,0.800000,0.117568,0.071429,0.428571,0.225847,0
19512,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.166667,-0.069767,-0.069767,0.010949,1.000000,0.040541,0.000000,0.071429,0.001667,0
19516,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19522,0.163380,0.086207,0.047170,0.042017,0.008052,0.370728,0.134328,0.373332,0.348727,0.156934,0.400000,0.125676,0.214286,0.071429,0.033895,0
19523,0.070423,0.120000,0.068182,0.025210,0.005885,0.004398,0.074074,0.169509,0.101049,0.089051,1.000000,0.202703,0.000000,0.071429,0.044005,0
19525,0.016901,0.000000,0.000000,0.000000,1.000000,0.000077,0.250000,-0.129572,-0.175541,0.013869,1.000000,0.048649,0.000000,0.071429,0.003090,0
19546,0.016901,0.000000,0.000000,0.000000,1.000000,0.033100,0.907216,0.392636,0.332871,0.020438,1.000000,0.072973,0.000000,0.071429,0.231516,0
19547,0.109859,0.076923,0.041667,0.025210,0.006545,0.305473,0.071429,-0.464857,-0.500000,0.113869,1.000000,0.045608,0.000000,0.571429,0.229418,0
19553,0.107042,0.052632,0.027778,0.016807,0.000990,0.001813,0.069767,-0.150752,-0.169931,0.118978,1.000000,0.324324,0.000000,0.071429,0.046678,0
19557,0.200000,0.070423,0.037879,0.042017,0.018941,1.000000,0.242105,-0.416638,-0.500000,0.222628,0.555556,0.137838,0.285714,0.285714,0.277917,0
19563,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.166667,0.264750,0.299873,0.012409,0.666667,0.024324,0.071429,0.071429,0.002847,0
19564,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.250000,-0.437433,-0.500000,0.020438,0.416667,0.016216,0.285714,0.142857,0.051840,0
19568,0.107042,0.131579,0.075758,0.042017,0.012077,0.097272,0.296296,-0.182882,-0.214475,0.093431,0.444444,0.079054,0.357143,0.142857,0.043076,0
19573,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19582,0.073239,0.192308,0.119048,0.042017,0.018182,0.158818,0.832258,-0.470128,-0.453610,0.085401,0.375000,0.072973,0.285714,0.071429,0.126061,0
19585,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.250000,-0.500000,0.002920,0.666667,0.008108,0.071429,0.071429,0.000000,0
19589,0.245070,0.126437,0.072368,0.134454,0.048372,0.476344,0.343284,0.036951,-0.033481,0.243796,0.875000,0.112355,0.071429,0.357143,0.264514,0
19590,0.042254,0.000000,0.000000,0.000000,1.000000,0.000099,0.916279,-0.116761,-0.228835,0.037956,1.000000,0.145946,0.000000,0.071429,0.006736,0
19592,0.191549,0.029412,0.015152,0.016807,0.003052,0.318759,0.237113,-0.194932,-0.200495,0.177372,0.538462,0.091506,0.285714,0.285714,0.184555,0
19595,0.022535,0.000000,0.000000,0.000000,1.000000,0.579961,0.851852,-0.394146,-0.500000,0.041606,1.000000,0.056757,0.000000,0.142857,0.004126,0
19598,0.115493,0.073171,0.039474,0.025210,0.001815,0.003858,0.125000,-0.167291,-0.144736,0.107299,1.000000,0.170270,0.000000,0.142857,0.249259,0
19602,0.053521,0.052632,0.027778,0.008403,0.009404,0.035065,0.756098,-0.282607,-0.234346,0.054745,1.000000,0.162162,0.000000,0.071429,0.281516,0
19631,0.149296,0.094340,0.052083,0.042017,0.006039,0.814802,0.158730,-0.259408,-0.212210,0.159854,0.428571,0.082432,0.428571,0.214286,0.098873,0
19632,0.101408,0.083333,0.045455,0.025210,0.006710,0.069631,0.333333,-0.235063,-0.215523,0.090511,1.000000,0.154054,0.000000,0.142857,0.034219,0
19646,0.016901,0.000000,0.000000,0.000000,1.000000,0.000066,0.250000,-0.188421,-0.207792,0.014599,1.000000,0.048649,0.000000,0.071429,0.001030,0
19647,0.225352,0.075000,0.040541,0.050420,0.003685,0.001357,0.233645,-0.218958,-0.211779,0.192701,0.222222,0.332432,0.500000,0.071429,0.064184,0
19651,0.019718,0.000000,0.000000,0.000000,1.000000,0.008664,0.533333,-0.028271,-0.175491,0.018978,1.000000,0.056757,0.000000,0.071429,0.034907,0
19654,0.016901,0.000000,0.000000,0.000000,1.000000,0.001808,0.961290,-0.140751,-0.284893,0.016058,1.000000,0.048649,0.000000,0.071429,0.003032,0
19657,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
19665,0.138028,0.102041,0.056818,0.042017,0.003498,1.000000,0.109091,-0.479885,-0.500000,0.120438,0.384615,0.097297,0.214286,0.142857,0.090951,0
19667,0.095775,0.147059,0.086207,0.042017,0.007854,1.000000,0.613636,-0.293167,-0.344112,0.094891,0.400000,0.059459,0.428571,0.214286,0.019782,0
19668,0.045070,0.000000,0.000000,0.000000,1.000000,0.007051,0.731343,0.051671,-0.174642,0.046715,1.000000,0.145946,0.000000,0.071429,0.024803,0
19674,0.025352,0.000000,0.000000,0.000000,1.000000,0.000066,0.941935,-0.322989,-0.358469,0.020438,0.285714,0.018243,0.357143,0.071429,0.000836,0
19675,0.202817,0.083333,0.045455,0.050420,0.017324,1.000000,0.237113,-0.143346,-0.197882,0.226277,0.357143,0.145946,0.428571,0.142857,0.062444,0
19684,0.087324,0.096774,0.053571,0.025210,0.003080,0.043969,0.088235,-0.085617,0.019743,0.090511,0.200000,0.125676,0.571429,0.071429,0.083767,0
19696,0.067606,0.208333,0.131579,0.042017,0.009009,0.395611,0.593220,-0.039378,-0.119829,0.068613,0.750000,0.072973,0.071429,0.142857,0.143063,0
19698,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.948387,-0.023963,-0.250160,0.030657,0.285714,0.056757,0.357143,0.071429,0.008709,0
19703,0.171831,0.081967,0.044643,0.042017,0.008448,1.000000,0.420561,0.002601,-0.088483,0.173723,0.615385,0.087162,0.142857,0.214286,0.075629,0
19705,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.250000,-0.500000,0.002920,0.142857,0.008108,0.857143,0.071429,0.000000,0
19706,0.070423,0.120000,0.068182,0.025210,0.014079,0.007404,0.074074,0.293660,0.243097,0.081022,1.000000,0.202703,0.000000,0.071429,0.087257,0
19712,0.112676,0.100000,0.055556,0.033613,0.004661,0.686193,0.226415,-0.362335,-0.365734,0.108029,0.200000,0.121622,0.857143,0.142857,0.028978,0
19723,0.014085,0.000000,0.000000,0.000000,1.000000,0.000008,0.166667,-0.020661,-0.018519,0.010949,1.000000,0.040541,0.000000,0.071429,0.000498,0
19734,0.115493,0.097561,0.054054,0.033613,0.013076,0.206652,0.363636,-0.181299,-0.165556,0.160584,1.000000,0.214865,0.000000,0.142857,0.337951,0
19736,0.174648,0.080645,0.043860,0.042017,1.000000,0.240168,0.270588,-0.333221,-0.337052,0.148905,0.666667,0.133784,0.142857,0.214286,0.151924,0
19741,0.126761,0.066667,0.035714,0.025210,0.002090,0.393287,0.439024,-0.476747,-0.469119,0.130657,0.333333,0.107432,0.500000,0.142857,0.015848,0
19754,0.059155,0.238095,0.156250,0.042017,0.002706,0.225553,0.750000,-0.336959,-0.404367,0.058394,0.500000,0.093243,0.142857,0.071429,0.023293,0
19755,0.070423,0.200000,0.125000,0.042017,0.009042,0.251772,0.537037,-0.478177,-0.500000,0.067153,0.400000,0.105405,0.214286,0.071429,0.015741,0
19763,0.053521,0.052632,0.027778,0.008403,0.021284,1.000000,0.090909,0.239394,0.183882,0.053285,0.250000,0.105405,0.428571,0.071429,0.007187,0
